cena,odpad,termin_h,czas_produkcji_h,ksztalt,material,x,y,z,lateness_h_sim
444.721910908105,0.1798909445589943,13.688,6.635,kwadrat,bawelna,30.0,30.0,0.3,28782.534
413.6445412220803,0.14708855804524837,72.927,16.327,trojkat,poliester,35.0,30.0,0.3,89360.069
447.4707562457981,0.04773628286158666,106.784,46.337,trojkat,wiskoza,35.0,30.0,0.3,7198.878
206.6573860675709,0.08267687042185308,43.797,40.259,kwadrat,bawelna,30.0,30.0,0.3,92605.657
341.9569020142254,0.0821207576549516,52.094,11.259,trojkat,mikrofibra,35.0,30.0,0.3,88614.176
483.3683522310302,0.011184191132686937,34.972,25.819,kwadrat,wiskoza,30.0,30.0,0.3,13109.624
407.7381358291832,0.03057000746749182,84.686,32.459,trojkat,mikrofibra,35.0,30.0,0.3,89118.124
86.0286481971018,0.07256889121783439,55.808,38.655,kwadrat,mikrofibra,30.0,30.0,0.3,65046.449
387.8737812924656,0.1555642293132038,46.649,28.062,trojkat,bawelna,35.0,30.0,0.3,118372.557
358.55527107478025,0.2497017540266041,55.895,2.639,trapez,bawelna,40.0,25.0,0.3,48348.067
119.7312048264293,0.2011902284504579,69.462,45.806,trapez,mikrofibra,40.0,25.0,0.3,72076.096
267.8528889507424,0.11112418590882224,42.687,1.97,trapez,bawelna,40.0,25.0,0.3,37970.906
287.81075277854353,0.28278214194459783,83.891,20.866,kwadrat,mikrofibra,30.0,30.0,0.3,111437.136
246.22557373304016,0.11017375147488602,28.386,4.982,kwadrat,bawelna,30.0,30.0,0.3,102554.577
113.03060247346656,0.12147876598212821,81.102,42.204,kwadrat,mikrofibra,30.0,30.0,0.3,83354.247
273.8080954070824,0.16415492462038223,29.148,24.92,trapez,wiskoza,40.0,25.0,0.3,90564.576
379.96732665648483,0.006081411804827508,83.242,24.511,trojkat,wiskoza,35.0,30.0,0.3,98804.875
272.585238358963,0.013316911252555819,86.636,43.516,trojkat,bawelna,35.0,30.0,0.3,89491.947
115.56736362014173,0.04914719588120472,71.544,1.377,trojkat,bawelna,35.0,30.0,0.3,14445.618
311.1450106613913,0.2795763792716427,80.833,36.231,trapez,poliester,40.0,25.0,0.3,80575.569
149.00566939312347,0.2648927204759428,66.156,16.675,trapez,wiskoza,40.0,25.0,0.3,56365.623
227.7755481214627,0.1939266162346677,10.336,8.119,kwadrat,bawelna,30.0,30.0,0.3,98494.63
278.09619981449134,0.1740193361953168,32.09,30.536,trapez,poliester,40.0,25.0,0.3,14454.562
457.49416264230445,0.11384904993408414,62.609,21.664,trapez,bawelna,40.0,25.0,0.3,59590.015
415.55976984517946,0.18692793819417172,68.56,13.026,trojkat,mikrofibra,35.0,30.0,0.3,34391.853
224.20890197252805,0.009336043710974518,56.696,26.475,trojkat,wiskoza,35.0,30.0,0.3,111281.71
153.9333519352811,0.22785790079652896,25.343,15.831,trapez,mikrofibra,40.0,25.0,0.3,120931.057
414.76430498493784,0.22122650358659957,56.805,16.146,trojkat,mikrofibra,35.0,30.0,0.3,118101.488
95.82680371990973,0.013810134468408753,53.847,15.967,kwadrat,poliester,30.0,30.0,0.3,80193.123
71.92362718208655,0.022976168225117943,45.703,8.298,kwadrat,bawelna,30.0,30.0,0.3,105224.395
163.53748899526596,0.02930630203695036,56.522,46.255,kwadrat,mikrofibra,30.0,30.0,0.3,82784.753
119.98113980391003,0.26872283045962686,70.608,4.87,kwadrat,bawelna,30.0,30.0,0.3,79677.953
79.90543668071031,0.046562033753785016,79.476,31.591,trapez,wiskoza,40.0,25.0,0.3,51659.275
217.99813659126363,0.26293357366014514,112.96,41.909,trapez,wiskoza,40.0,25.0,0.3,29301.982
381.6981411814865,0.26183948936970636,57.356,1.463,trojkat,mikrofibra,35.0,30.0,0.3,119448.885
378.8048165132464,0.2888045095767368,68.796,17.801,trojkat,mikrofibra,35.0,30.0,0.3,94164.457
179.75364250760865,0.2741994528119146,28.204,24.93,trapez,wiskoza,40.0,25.0,0.3,45629.515
339.2116603048483,0.14084055450296568,69.835,29.01,trapez,wiskoza,40.0,25.0,0.3,64204.873
317.4107024076821,0.13498159864168724,44.591,30.232,trojkat,bawelna,35.0,30.0,0.3,95502.299
294.41890566789425,0.26735312374851433,50.19,31.269,trojkat,mikrofibra,35.0,30.0,0.3,120086.233
110.64016013300804,0.1015689026879241,46.624,32.185,trapez,poliester,40.0,25.0,0.3,93362.625
58.90942855317076,0.29278787455707844,29.209,11.664,kwadrat,bawelna,30.0,30.0,0.3,94931.289
194.37091513627456,0.19440863818204962,24.38,14.991,trapez,bawelna,40.0,25.0,0.3,59415.962
279.09874957614613,0.19498321016448653,68.981,27.502,kwadrat,poliester,30.0,30.0,0.3,1717.196
366.1223731981203,0.2163985269269104,34.056,13.513,kwadrat,mikrofibra,30.0,30.0,0.3,119974.605
454.3624311834896,0.13973567195399178,40.733,2.553,kwadrat,mikrofibra,30.0,30.0,0.3,28263.525
101.33883969759385,0.11147443135551031,67.468,15.913,kwadrat,bawelna,30.0,30.0,0.3,99196.172
345.2206412699623,0.1475127208307869,62.054,39.76,trojkat,mikrofibra,35.0,30.0,0.3,80420.953
167.50735770158613,0.15372184303804487,37.989,31.069,kwadrat,bawelna,30.0,30.0,0.3,96280.129
334.99720956428735,0.27994905346496407,82.527,23.231,kwadrat,wiskoza,30.0,30.0,0.3,27582.337
361.10585359739173,0.2244307695950845,77.061,37.973,trapez,mikrofibra,40.0,25.0,0.3,111726.126
477.1301090520946,0.27294340690669827,50.961,17.65,trapez,poliester,40.0,25.0,0.3,30351.273
131.08702410494345,0.09880485422335458,60.256,20.54,trojkat,poliester,35.0,30.0,0.3,96763.728
185.1844364540586,0.13753531828474888,89.969,32.767,trapez,wiskoza,40.0,25.0,0.3,35262.938
157.48694583495134,0.21172282385925115,41.576,1.533,kwadrat,wiskoza,30.0,30.0,0.3,75532.445
343.0532838495474,0.05439524282463071,89.697,20.011,trojkat,poliester,35.0,30.0,0.3,111149.506
460.22158303683045,0.27503436743433335,56.876,30.021,kwadrat,wiskoza,30.0,30.0,0.3,51448.074
212.89007720852834,0.07229146047153558,23.081,18.991,trapez,bawelna,40.0,25.0,0.3,20478.286
181.0301755551674,0.09168217744962656,77.815,12.967,kwadrat,mikrofibra,30.0,30.0,0.3,116678.469
51.78282542190511,0.2896386225132616,76.6,39.563,trapez,bawelna,40.0,25.0,0.3,92612.417
487.39414873805225,0.17909991393019964,76.93,15.997,kwadrat,mikrofibra,30.0,30.0,0.3,33790.561
412.8875033084559,0.14299919988587229,86.852,35.072,trojkat,bawelna,35.0,30.0,0.3,56845.206
289.13685818362444,0.06019337617982977,63.266,23.471,trojkat,poliester,35.0,30.0,0.3,112483.902
153.13320991750336,0.029242706370354296,85.865,45.602,trapez,mikrofibra,40.0,25.0,0.3,116628.304
384.79627372085093,0.13844788844747777,45.323,13.673,trapez,bawelna,40.0,25.0,0.3,26043.205
328.25902054035004,0.27175208764269126,27.108,4.424,trapez,mikrofibra,40.0,25.0,0.3,76749.966
171.83381607027098,0.22705464958628718,38.575,12.796,kwadrat,bawelna,30.0,30.0,0.3,51668.585
430.29439455839025,0.2370501411735661,89.605,27.367,kwadrat,mikrofibra,30.0,30.0,0.3,26453.71
224.48368774709306,0.2601679076398115,49.75,33.395,trojkat,wiskoza,35.0,30.0,0.3,45869.388
208.88652083038968,0.2138519064447901,103.773,35.027,kwadrat,bawelna,30.0,30.0,0.3,22267.126
75.75188333516085,0.17252298434774913,79.101,20.947,trojkat,wiskoza,35.0,30.0,0.3,105652.149
293.4484346366286,0.08426608098289887,49.823,27.961,trojkat,poliester,35.0,30.0,0.3,29824.362
246.69010406271687,0.018831346949757456,60.376,7.043,trapez,mikrofibra,40.0,25.0,0.3,112622.759
366.61327654944705,0.12643681391303413,97.205,26.959,trapez,poliester,40.0,25.0,0.3,110913.574
401.8340927706098,0.14672787086805097,44.753,18.24,trojkat,mikrofibra,35.0,30.0,0.3,90689.945
217.41300021660408,0.250682611637482,94.104,22.232,trapez,mikrofibra,40.0,25.0,0.3,15289.915
285.2096295409893,0.1511765453224276,49.461,4.279,trojkat,poliester,35.0,30.0,0.3,68760.324
435.07808786378337,0.03969510475713016,16.435,2.426,kwadrat,mikrofibra,30.0,30.0,0.3,105541.387
263.6397777958869,0.2633770836699982,41.56,16.045,trojkat,bawelna,35.0,30.0,0.3,122029.274
51.85391782670144,0.10327204161568526,69.734,24.128,kwadrat,poliester,30.0,30.0,0.3,5717.747
100.27752231022811,0.23116411343035817,87.793,18.207,kwadrat,wiskoza,30.0,30.0,0.3,112086.79
339.4732972146332,0.2973912178233333,52.101,22.439,trapez,bawelna,40.0,25.0,0.3,40701.716
175.1692625762605,0.15638128505375853,70.161,47.682,trojkat,bawelna,35.0,30.0,0.3,10287.091
397.36945050794293,0.17168630818327718,25.521,19.097,kwadrat,mikrofibra,30.0,30.0,0.3,104403.458
168.78102513056896,0.27994967249145275,53.553,21.81,trapez,wiskoza,40.0,25.0,0.3,53139.811
236.36081441281175,0.16783197345086928,22.834,13.157,kwadrat,mikrofibra,30.0,30.0,0.3,36155.854
315.92977967321315,0.1789120592002227,73.92,4.55,kwadrat,mikrofibra,30.0,30.0,0.3,18737.863
259.9209321516123,0.2893541500288314,74.932,3.247,trojkat,poliester,35.0,30.0,0.3,453.12
341.2441105227095,0.06836792931297801,30.717,22.036,trapez,wiskoza,40.0,25.0,0.3,30053.536
341.72421099216785,0.1490448241619954,74.773,46.792,trojkat,bawelna,35.0,30.0,0.3,41639.355
149.3109647775749,0.15660209760434968,17.528,1.696,trapez,mikrofibra,40.0,25.0,0.3,80512.912
431.04766171589296,0.07655263308198242,54.57,33.27,kwadrat,mikrofibra,30.0,30.0,0.3,14651.24
341.42164761222006,0.246421743425157,95.59,31.414,kwadrat,poliester,30.0,30.0,0.3,79810.705
86.42351043905833,0.25199735869499457,43.121,29.928,kwadrat,mikrofibra,30.0,30.0,0.3,108519.265
486.4142701293592,0.056010595367492234,70.455,23.694,trapez,mikrofibra,40.0,25.0,0.3,116049.177
123.44993867506943,0.12826827003620914,75.566,4.257,kwadrat,mikrofibra,30.0,30.0,0.3,37321.994
342.09287313683956,0.22161406128807828,91.265,40.987,trapez,mikrofibra,40.0,25.0,0.3,34929.121
253.62830140667668,0.06476874008850843,67.828,22.74,trapez,bawelna,40.0,25.0,0.3,47988.863
425.85089195267864,0.12787413328694788,69.002,11.735,trojkat,mikrofibra,35.0,30.0,0.3,9248.155
480.75602516781225,0.12831765460629577,25.23,2.653,kwadrat,poliester,30.0,30.0,0.3,33388.731
81.57287129494568,0.07775794475629956,65.269,13.407,trapez,bawelna,40.0,25.0,0.3,14696.724
338.70649354965155,0.0038061762698606283,61.927,5.978,trojkat,bawelna,35.0,30.0,0.3,5803.174
466.19337589822965,0.013125510002026596,79.051,11.21,trapez,bawelna,40.0,25.0,0.3,84201.441
194.95946426733843,0.05614116257934643,46.409,4.281,trojkat,poliester,35.0,30.0,0.3,50579.886
329.6432203787771,0.2123577600820916,95.154,31.379,trapez,mikrofibra,40.0,25.0,0.3,20493.803
136.64815490961473,0.18455697919768796,33.113,27.465,trojkat,poliester,35.0,30.0,0.3,27608.52
313.7026788655788,0.18624075653194583,61.785,41.224,trapez,poliester,40.0,25.0,0.3,106333.11
317.223443351814,0.04700800015575435,72.589,25.181,kwadrat,poliester,30.0,30.0,0.3,117216.535
110.88483688077571,0.14503795290896448,70.029,29.562,kwadrat,mikrofibra,30.0,30.0,0.3,90835.665
212.6638064029724,0.1544963641037689,7.511,6.433,trapez,mikrofibra,40.0,25.0,0.3,85709.394
457.58508603752637,0.2363648265106336,42.856,9.823,kwadrat,mikrofibra,30.0,30.0,0.3,76622.617
384.2165471687067,0.2496319455433055,85.651,31.691,trapez,wiskoza,40.0,25.0,0.3,67520.366
106.0241701668802,0.1258944032167221,57.069,27.944,trapez,wiskoza,40.0,25.0,0.3,56285.358
64.41677004637768,0.07870240969112123,61.066,14.088,trojkat,wiskoza,35.0,30.0,0.3,103096.731
338.822629686217,0.2521928834319638,93.211,27.164,kwadrat,poliester,30.0,30.0,0.3,91551.342
352.8926487864175,0.22130533120013182,60.646,14.302,trapez,wiskoza,40.0,25.0,0.3,74226.246
359.92866092284567,0.09882770599879415,57.18,17.204,kwadrat,bawelna,30.0,30.0,0.3,104489.202
411.6253743302082,0.2451328185576342,68.709,36.009,trojkat,wiskoza,35.0,30.0,0.3,20310.178
206.4163470033933,0.10730830876590187,94.021,36.527,trapez,bawelna,40.0,25.0,0.3,103008.137
315.15484542351516,0.10073800129709239,103.632,39.315,trojkat,bawelna,35.0,30.0,0.3,91483.019
94.69676237523228,0.1627397488666041,72.456,45.994,trojkat,poliester,35.0,30.0,0.3,18918.027
179.97109276092178,0.15081363241839832,102.971,40.836,kwadrat,wiskoza,30.0,30.0,0.3,113864.144
142.94658639600317,0.16610191250388326,78.05,29.195,kwadrat,wiskoza,30.0,30.0,0.3,62189.978
496.01424818441166,0.2952363231075803,49.771,38.35,trapez,bawelna,40.0,25.0,0.3,15291.426
61.31935842040092,0.138872306521415,49.294,34.751,trojkat,wiskoza,35.0,30.0,0.3,56365.81
439.7519202013807,0.12022025363831043,61.411,15.329,kwadrat,wiskoza,30.0,30.0,0.3,94552.121
192.50285223074727,0.11152833636684877,92.59,38.21,trapez,poliester,40.0,25.0,0.3,13910.457
351.424378533749,0.029377634995673318,82.568,16.811,kwadrat,mikrofibra,30.0,30.0,0.3,28448.863
349.56389663326416,0.20278054915559107,49.042,38.721,trapez,wiskoza,40.0,25.0,0.3,30148.288
208.81530189189576,0.019878024918273507,74.657,19.784,trapez,poliester,40.0,25.0,0.3,26540.233
255.89625309916232,0.16662314883578824,22.273,7.808,kwadrat,bawelna,30.0,30.0,0.3,1322.773
92.20925073157244,0.2237224057887963,46.715,42.804,kwadrat,mikrofibra,30.0,30.0,0.3,90174.956
178.21841248630142,0.1464478434831665,24.829,7.368,kwadrat,wiskoza,30.0,30.0,0.3,26552.94
246.68544123035545,0.10995805760460894,30.127,14.336,trojkat,bawelna,35.0,30.0,0.3,53388.601
304.8128905424031,0.2249785857577624,88.442,29.962,kwadrat,bawelna,30.0,30.0,0.3,66036.625
96.77199316501662,0.056951733142462935,25.521,12.857,kwadrat,wiskoza,30.0,30.0,0.3,13131.932
483.90002513927516,0.2684721614046339,82.857,26.044,trapez,mikrofibra,40.0,25.0,0.3,78858.733
326.7566862651871,0.07455888723508954,53.915,34.153,trojkat,mikrofibra,35.0,30.0,0.3,95263.28
288.05960325178586,0.12769389989169566,62.828,24.527,trojkat,bawelna,35.0,30.0,0.3,11088.266
260.71515896928963,0.019700269929862256,52.016,43.745,trojkat,wiskoza,35.0,30.0,0.3,89066.789
278.5325327229027,0.23872416233685304,80.173,26.823,trojkat,wiskoza,35.0,30.0,0.3,4833.304
480.2899415064818,0.042646325596595154,62.147,38.741,trojkat,poliester,35.0,30.0,0.3,28103.946
93.51972588822915,0.13623767275561252,58.784,21.569,kwadrat,mikrofibra,30.0,30.0,0.3,19364.656
310.2396935566655,0.0012256964894138411,58.321,45.302,kwadrat,mikrofibra,30.0,30.0,0.3,47633.189
412.94597355080737,0.015921115631773473,55.847,29.637,trapez,mikrofibra,40.0,25.0,0.3,80332.787
84.86400076608157,0.022590062039869217,62.926,14.38,kwadrat,wiskoza,30.0,30.0,0.3,73841.821
279.32084997107563,0.24332363417715275,84.543,30.178,trapez,mikrofibra,40.0,25.0,0.3,35463.785
89.96336573136885,0.10843324629750066,27.644,17.75,kwadrat,bawelna,30.0,30.0,0.3,103304.953
243.85104223556738,0.0022204018488444885,72.524,21.122,trojkat,wiskoza,35.0,30.0,0.3,76372.587
434.77732837274937,0.23052036678712007,63.155,15.569,trapez,poliester,40.0,25.0,0.3,71834.088
357.73471626584353,0.23687788144191532,63.552,36.214,kwadrat,poliester,30.0,30.0,0.3,15883.859
122.81403176473964,0.13374971730187005,48.705,27.217,trapez,bawelna,40.0,25.0,0.3,26594.888
302.3082868502589,0.16810008742093271,52.112,34.39,trojkat,mikrofibra,35.0,30.0,0.3,92432.235
242.12950047341465,0.18727897061283136,33.91,4.295,trapez,bawelna,40.0,25.0,0.3,100756.208
451.0025035040193,0.11239016088085994,32.975,12.446,trapez,poliester,40.0,25.0,0.3,108480.478
448.57435118949985,0.13270943974895769,80.069,13.459,trojkat,poliester,35.0,30.0,0.3,3033.342
245.61253143876547,0.2157813911366113,59.979,22.787,kwadrat,mikrofibra,30.0,30.0,0.3,50211.983
328.632700333033,0.1746103041674877,20.698,18.342,trapez,mikrofibra,40.0,25.0,0.3,104666.332
396.2596975014722,0.10279879910734105,21.572,13.886,trojkat,bawelna,35.0,30.0,0.3,120162.663
177.2698151877696,0.17800168215144124,87.276,27.33,trojkat,poliester,35.0,30.0,0.3,106513.908
101.14518607976044,0.07986695819391468,78.886,31.588,trojkat,poliester,35.0,30.0,0.3,115260.259
182.71916949254447,0.026635582708240225,115.074,44.9,kwadrat,wiskoza,30.0,30.0,0.3,3414.852
51.54912452498438,0.02585189989409443,67.17,40.435,trapez,bawelna,40.0,25.0,0.3,60529.385
288.567644129561,0.2170610805887895,13.168,10.955,trapez,mikrofibra,40.0,25.0,0.3,47790.89
111.8976158718267,0.01542318209596083,63.425,37.965,trojkat,wiskoza,35.0,30.0,0.3,60635.668
247.69233853594375,0.2872675885517191,93.961,26.5,kwadrat,poliester,30.0,30.0,0.3,4546.194
434.99727069598765,0.18889809483835038,83.602,19.746,trapez,bawelna,40.0,25.0,0.3,34396.557
337.4952825229374,0.2330305225528934,43.165,17.38,trojkat,poliester,35.0,30.0,0.3,55819.323
408.7960085301127,0.021367208620716494,57.02,41.983,trojkat,mikrofibra,35.0,30.0,0.3,12525.325
329.04928940727075,0.2887396601269278,69.201,5.253,kwadrat,mikrofibra,30.0,30.0,0.3,116249.141
302.92884502648576,0.004493924241510516,42.364,28.924,trojkat,mikrofibra,35.0,30.0,0.3,99909.142
171.34153773782523,0.08453633277720728,113.949,44.223,kwadrat,bawelna,30.0,30.0,0.3,77531.017
328.81419510020964,0.11547413157418518,68.624,34.6,kwadrat,poliester,30.0,30.0,0.3,65588.539
334.6896363368883,0.2015393689728186,67.867,31.486,trapez,poliester,40.0,25.0,0.3,117544.893
472.64315767925785,0.09146039778223387,61.576,1.239,trojkat,poliester,35.0,30.0,0.3,119443.202
98.38013587571157,0.019889694115558732,70.224,43.293,trojkat,mikrofibra,35.0,30.0,0.3,51818.707
361.678411240724,0.273372450307471,44.656,7.335,trapez,wiskoza,40.0,25.0,0.3,6093.082
276.59077095116015,0.1070700402239116,53.973,11.351,trapez,mikrofibra,40.0,25.0,0.3,87225.291
426.28689398862065,0.17011077396567909,73.448,4.722,trojkat,bawelna,35.0,30.0,0.3,88104.829
494.3554776320348,0.26149065117684195,14.096,2.369,kwadrat,wiskoza,30.0,30.0,0.3,98951.224
261.2219227621679,0.18558650562241666,40.838,4.572,kwadrat,wiskoza,30.0,30.0,0.3,37383.313
394.43199766439955,0.20170521789010742,54.051,14.667,kwadrat,poliester,30.0,30.0,0.3,3119.05
157.0799621529279,0.16806286321133881,49.167,20.537,trapez,mikrofibra,40.0,25.0,0.3,104658.4
112.67531291491716,0.29390703101731136,84.491,18.806,trojkat,wiskoza,35.0,30.0,0.3,82592.79
425.9608884988451,0.2199364575240808,98.495,30.972,kwadrat,mikrofibra,30.0,30.0,0.3,45679.614
241.47113605319447,0.0996762954568152,68.591,1.728,kwadrat,poliester,30.0,30.0,0.3,91211.935
499.4254645419713,0.2384806910372381,41.507,22.71,trapez,poliester,40.0,25.0,0.3,13984.25
310.21423040152337,0.25845843908941146,101.382,30.234,trojkat,mikrofibra,35.0,30.0,0.3,33952.121
393.5928807911239,0.1941210055616948,92.02,28.328,kwadrat,bawelna,30.0,30.0,0.3,78877.898
304.86021683931915,0.11694180920724229,59.975,30.751,trojkat,mikrofibra,35.0,30.0,0.3,97618.132
237.65084177435944,0.20269814905138164,21.678,18.028,trojkat,bawelna,35.0,30.0,0.3,26738.146
294.5503348438517,0.12468666297706534,48.593,46.713,trojkat,bawelna,35.0,30.0,0.3,21667.093
50.90506895544608,0.028995581874571297,62.42,3.969,trapez,mikrofibra,40.0,25.0,0.3,94737.419
132.03164249109162,0.06951748689439445,47.181,39.644,trapez,bawelna,40.0,25.0,0.3,70420.621
217.52161615700476,0.10910043403115192,6.301,2.398,trapez,poliester,40.0,25.0,0.3,117505.417
341.6392004488053,0.2022757437854553,25.012,4.342,trapez,poliester,40.0,25.0,0.3,19654.075
360.08345036743276,0.03122378126242746,13.909,3.456,trapez,mikrofibra,40.0,25.0,0.3,18196.799
91.73470780585819,0.2354327493810705,50.144,6.024,trojkat,bawelna,35.0,30.0,0.3,66625.408
310.9530192025029,0.09812933282933757,56.766,38.802,trojkat,poliester,35.0,30.0,0.3,65200.724
354.2470894643713,0.29802490718274277,58.573,27.916,kwadrat,wiskoza,30.0,30.0,0.3,119862.288
345.65039898419667,0.08533834759674537,86.867,35.781,trojkat,mikrofibra,35.0,30.0,0.3,14767.984
162.8293898804111,0.10174288776562461,48.947,17.84,trojkat,mikrofibra,35.0,30.0,0.3,94402.467
378.99858232317507,0.195940923245437,69.122,27.374,trojkat,bawelna,35.0,30.0,0.3,31181.425
163.77325033799315,0.09112843980533372,60.508,28.243,kwadrat,mikrofibra,30.0,30.0,0.3,119202.792
239.68821418116224,0.01417088210691415,70.443,31.253,kwadrat,bawelna,30.0,30.0,0.3,119113.923
95.29987393370436,0.029105889447720166,93.603,30.013,trapez,wiskoza,40.0,25.0,0.3,7903.298
386.15026376242866,0.22012567482498246,91.46,46.66,trapez,wiskoza,40.0,25.0,0.3,20885.554
288.3958103887161,0.07324789686918655,56.134,44.834,trojkat,wiskoza,35.0,30.0,0.3,80828.602
93.40704670539634,0.19190120266798621,103.764,40.566,kwadrat,mikrofibra,30.0,30.0,0.3,6663.939
150.10077549193926,0.08398133148908006,93.414,26.546,kwadrat,mikrofibra,30.0,30.0,0.3,65367.696
277.6024850540223,0.21802473968504302,22.856,15.617,trapez,poliester,40.0,25.0,0.3,13608.436
186.06606519917221,0.1302603083932318,49.877,39.803,trojkat,mikrofibra,35.0,30.0,0.3,89928.743
176.74255008283342,0.2628053008952328,97.963,41.088,trapez,mikrofibra,40.0,25.0,0.3,99824.619
182.47544867265674,0.1874959950829014,66.606,47.009,trapez,wiskoza,40.0,25.0,0.3,120223.614
180.76065300709803,0.0798683601029901,96.079,42.367,kwadrat,bawelna,30.0,30.0,0.3,72115.787
325.6339259105912,0.021355327276552104,77.21,22.842,trapez,bawelna,40.0,25.0,0.3,14841.993
342.5761317144515,0.07423308569448361,56.729,33.585,kwadrat,mikrofibra,30.0,30.0,0.3,22709.014
392.6522393633358,0.156685644090996,97.723,32.886,trapez,bawelna,40.0,25.0,0.3,12883.526
452.2504882761339,0.1640766992420507,45.197,20.526,kwadrat,poliester,30.0,30.0,0.3,113052.879
360.69339067681665,0.09282767575714641,72.329,43.036,trojkat,poliester,35.0,30.0,0.3,57606.324
249.06972543359552,0.28416834043829686,54.996,16.419,trojkat,bawelna,35.0,30.0,0.3,85105.895
400.83882008737487,0.03011004140705017,47.905,25.44,kwadrat,bawelna,30.0,30.0,0.3,122833.559
482.03014243083663,0.20429881105738593,60.716,46.159,kwadrat,poliester,30.0,30.0,0.3,118750.634
62.946867703753824,0.1493690107748614,34.996,2.151,trojkat,poliester,35.0,30.0,0.3,96791.139
81.54423448667994,0.29662602515857817,71.408,23.88,kwadrat,wiskoza,30.0,30.0,0.3,7379.816
376.73634050518484,0.09323681376472323,90.907,22.865,trapez,wiskoza,40.0,25.0,0.3,51843.207
354.50094004964745,0.18156518520871245,46.304,1.103,trojkat,poliester,35.0,30.0,0.3,62300.454
321.9469755336042,0.033178937000688004,102.862,41.009,trojkat,mikrofibra,35.0,30.0,0.3,103324.674
215.38937656765262,0.009190707661842977,104.021,43.925,trapez,mikrofibra,40.0,25.0,0.3,80470.344
196.07004827584274,0.2740113891474621,82.599,29.089,trojkat,mikrofibra,35.0,30.0,0.3,91934.983
232.1744881324258,0.22830243849971235,86.333,37.988,kwadrat,wiskoza,30.0,30.0,0.3,31577.284
384.47521651273735,0.19018150805853737,75.12,6.9,kwadrat,bawelna,30.0,30.0,0.3,38392.557
252.5854216899265,0.06701820901596207,40.181,1.053,trapez,bawelna,40.0,25.0,0.3,80987.673
319.7577541039956,0.05004219607787184,46.131,13.21,trapez,mikrofibra,40.0,25.0,0.3,99761.929
495.98966980472716,0.09262589589386301,79.948,38.119,kwadrat,poliester,30.0,30.0,0.3,19061.601
492.29613126002874,0.12930464670292532,63.436,43.311,kwadrat,bawelna,30.0,30.0,0.3,25657.509
421.07704733525384,0.03293621691248228,71.394,30.766,trojkat,bawelna,35.0,30.0,0.3,68725.02
156.77678686852371,0.1049928092934543,107.033,39.16,trapez,poliester,40.0,25.0,0.3,71473.173
240.87185735269512,0.07519233545252497,92.382,36.532,kwadrat,bawelna,30.0,30.0,0.3,45654.755
138.05648845250687,0.09120395505496891,83.443,44.399,kwadrat,poliester,30.0,30.0,0.3,54670.922
233.44121959641356,0.1679501174698913,67.092,37.264,trapez,bawelna,40.0,25.0,0.3,29305.941
182.52172175159302,0.12764671252790735,109.26,38.647,kwadrat,poliester,30.0,30.0,0.3,44587.711
63.53250236687567,0.12302512471668221,75.675,35.639,kwadrat,poliester,30.0,30.0,0.3,9360.85
270.0476963054432,0.08871323106715469,82.544,44.09,kwadrat,poliester,30.0,30.0,0.3,95092.126
347.6935627171164,0.17967060020722947,12.616,7.426,kwadrat,mikrofibra,30.0,30.0,0.3,89404.053
68.27329150357693,0.0851574747432526,68.839,25.996,trojkat,mikrofibra,35.0,30.0,0.3,20180.51
368.90812346454294,0.0834521759625971,104.924,47.628,kwadrat,wiskoza,30.0,30.0,0.3,9393.3
169.03283448508222,0.27776716611778496,61.304,21.363,kwadrat,poliester,30.0,30.0,0.3,28920.255
379.2738276987194,0.0849760415315838,63.289,27.066,kwadrat,mikrofibra,30.0,30.0,0.3,94338.523
112.4320600520499,0.28365903018295563,85.122,36.39,kwadrat,wiskoza,30.0,30.0,0.3,68638.732
336.08247441203,0.03646232079725822,90.191,33.394,trojkat,poliester,35.0,30.0,0.3,54942.136
111.45511701648518,0.23379199535652942,87.107,41.992,kwadrat,poliester,30.0,30.0,0.3,99445.059
427.1864156526128,0.1709727240638285,46.135,14.135,kwadrat,bawelna,30.0,30.0,0.3,65360.839
183.17509935724863,0.2194126872849468,95.022,27.976,trapez,wiskoza,40.0,25.0,0.3,98898.274
439.6846790753692,0.024418226402368213,45.075,39.23,trojkat,wiskoza,35.0,30.0,0.3,72740.683
72.87469889600689,0.12301873454357115,13.808,10.28,trapez,bawelna,40.0,25.0,0.3,96957.182
208.63720700528975,0.11824685404018374,54.585,23.561,kwadrat,poliester,30.0,30.0,0.3,26424.563
140.23336552893892,0.2513860663497197,70.379,38.945,trojkat,poliester,35.0,30.0,0.3,80689.592
305.28933387871376,0.2815908949204516,66.452,19.6,trapez,wiskoza,40.0,25.0,0.3,33450.444
116.90999257774114,0.16911402431722805,62.039,5.401,trapez,bawelna,40.0,25.0,0.3,61585.191
154.83088707024777,0.015846432865337,51.292,3.665,trapez,wiskoza,40.0,25.0,0.3,42135.614
272.62557414630305,0.1266014417545764,21.824,18.813,trojkat,mikrofibra,35.0,30.0,0.3,114548.908
275.0761531328608,0.11744932148557996,65.441,31.263,trapez,bawelna,40.0,25.0,0.3,4390.671
103.09424374597785,0.19240228844699894,76.636,35.567,trapez,mikrofibra,40.0,25.0,0.3,120249.151
438.9490826447942,0.05550386764589713,79.115,14.618,kwadrat,bawelna,30.0,30.0,0.3,46608.375
